Type	a	b	c	d	Inhibitory	degree	valence
FS	0.0983333	0.194567	-58.5527	1.40649	1	8	2.09302
FS	0.106333	0.201733	-74.7788	2.55119	1	8	-1.53051
FS	0.0929693	0.210892	-62.9241	1.70751	1	11	-0.149493
FS	0.106821	0.182865	-64.3669	2.03854	1	5	0.964583
FS	0.10477	0.197457	-58.8728	2.05105	1	14	-0.35375
FS	0.0950158	0.179575	-69.8535	2.31407	1	11	1.99862
FS	0.0868059	0.187427	-68.501	2.00039	1	14	2.98326
FS	0.0828615	0.208926	-66.0088	1.14204	1	10	-0.00414742
FS	0.115639	0.195266	-66.3215	2.57515	1	5	1.62889
FS	0.117452	0.200732	-72.2376	1.71056	1	6	1.78071
FS	0.0882705	0.179265	-71.8715	2.1805	1	6	1.8041
FS	0.10063	0.19829	-63.1628	2.6115	1	8	2.98586
FS	0.100701	0.186759	-59.7078	1.78271	1	6	1.7853
FS	0.106195	0.212135	-60.724	2.21012	1	3	-2.11071
FS	0.118762	0.199362	-59.081	1.69619	1	11	-1.31521
FS	0.102386	0.204559	-67.9522	1.84478	1	4	1.38242
FS	0.108827	0.193968	-62.9342	1.74643	1	10	5.59139
FS	0.114194	0.205584	-67.3202	2.24264	1	8	1.78015
FS	0.105754	0.206302	-58.5667	2.3413	1	7	0.129165
FS	0.0842671	0.198239	-54.5748	2.15292	1	7	-2.09298
FS	0.100504	0.210822	-58.7599	1.20877	1	7	-2.42218
FS	0.101132	0.202331	-69.239	1.45679	1	4	1.28617
FS	0.105721	0.211392	-65.4279	1.96315	1	9	1.83048
FS	0.0897784	0.202183	-75.0231	2.68084	1	11	0.322212
FS	0.114254	0.200115	-64.3227	2.14591	1	8	2.54402
FS	0.0987326	0.197926	-65.1493	2.2354	1	9	-2.1366
FS	0.0820413	0.201259	-62.8038	2.73968	1	11	2.86767
FS	0.102463	0.204382	-72.5326	2.41277	1	8	0.909054
FS	0.105174	0.197758	-67.2029	1.67418	1	12	4.73202
FS	0.0901625	0.188077	-72.4151	2.28133	1	8	1.09795
FS	0.0912351	0.208182	-65.9858	2.2411	1	9	1.55318
FS	0.0955885	0.190531	-61.5727	1.75859	1	13	5.1572
FS	0.0939994	0.205768	-59.1563	1.48832	1	13	3.69697
FS	0.0969144	0.193159	-69.2005	1.88756	1	4	1.63561
FS	0.0999634	0.199594	-65.835	1.69958	1	5	0.360601
FS	0.0974904	0.182807	-60.3405	1.67702	1	10	1.38337
FS	0.103857	0.204099	-67.8578	1.55232	1	9	0.619339
FS	0.0888365	0.196677	-69.3933	2.19943	1	11	4.73241
FS	0.101059	0.217296	-62.2643	1.86056	1	9	-0.145969
FS	0.0953985	0.211437	-65.3796	2.21888	1	7	3.26619
FS	0.0805181	0.197579	-58.9766	2.00521	1	6	2.83663
