	FS.v	FS.u	FS.I	RS.v	RS.u	RS.I
1	-74.649	-12.8315	-7.41393	-64.7034	-13.2553	3.05525
2	-69.9017	-12.9071	3.54543	-69.0799	-13.2713	-1.89294
3	-73.5566	-13.0452	-3.25234	-72.4829	-13.3003	-2.76436
4	-76.5775	-13.2276	-5.6654	-70.5308	-13.3212	1.36627
5	-78.9442	-13.4373	-8.27797	-74.6077	-13.3576	-4.65726
6	-76.2291	-13.5744	-4.07324	-71.4706	-13.381	1.0608
7	-69.8618	-13.5762	3.43845	-73.488	-13.4119	-2.84636
8	-84.687	-13.8615	-19.1425	-68.1757	-13.4213	4.5436
9	-75.1235	-13.9357	-2.16812	-73.0734	-13.4498	-4.16851
10	-68.7887	-13.8815	3.98186	-71.64	-13.4721	0.125668
11	-59.5311	-13.6554	10.8024	-62.8449	-13.4595	9.57033
12	-70.4547	-13.6606	-8.62689	-65.3419	-13.457	0.238738
13	-63.3328	-13.529	8.1393	-66.45	-13.4588	1.28763
14	-74.8589	-13.6309	-9.8249	-74.4461	-13.4919	-6.96793
15	-60.3402	-13.445	13.8077	-76.3429	-13.5319	-5.48479
16	-52.0402	-13.1186	10.2925	-76.8691	-13.5731	-5.67825
17	-45.8575	-12.7059	3.76437	-68.831	-13.582	4.92333
18	-23.385	-11.9039	8.37598	-72.6067	-13.6056	-3.37102
19	124.326	-8.35473	12.5215	-67.2761	-13.6078	4.98113
20	-59.5879	-7.40505	7.71476	-69.3164	-13.618	-0.554907
21	-70.1769	-8.01955	-2.02439	-70.3373	-13.632	-0.416749
22	-70.7757	-8.58507	5.16264	-65.9944	-13.6286	5.16289
23	-75.5553	-9.18643	-1.01346	-74.5459	-13.6589	-7.56688
24	-66.2717	-9.55104	11.8923	-77.4381	-13.6999	-7.12397
25	-79.3726	-10.1304	-9.33288	-70.8372	-13.7143	2.4784
26	-70.2516	-10.4784	7.3056	-83.6129	-13.7784	-17.3281
27	-68.2361	-10.7535	5.72071	-71.2163	-13.7928	3.13761
28	-64.0146	-10.9209	8.82698	-67.6304	-13.7928	3.65266
29	-72.4318	-11.2328	-3.8705	-70.0595	-13.8023	-1.3446
30	-73.3149	-11.5309	-0.0381259	-62.6873	-13.7828	8.44323
31	-71.2624	-11.7605	2.61722	-73.5975	-13.8063	-9.1642
32	-75.1467	-12.0418	-3.43408	-75.1703	-13.8356	-4.5309
33	-60.2559	-12.0105	15.6203	-73.47	-13.8577	-1.76346
34	-72.4378	-12.2154	-8.35566	-70.2185	-13.8666	1.63854
35	-75.9435	-12.4672	-4.41754	-65.5586	-13.8571	5.34223
36	-74.3455	-12.6637	-1.29243	-69.1356	-13.8617	-1.87196
37	-75.5095	-12.8631	-3.56724	-66.907	-13.8576	3.15969
38	-67.3577	-12.8869	6.91859	-65.1984	-13.8468	3.47047
39	-78.787	-13.1271	-11.2792	-62.922	-13.8273	4.48829
40	-73.8052	-13.2484	-0.465	-65.701	-13.8191	-0.427784
41	-56.4018	-13.0247	17.8128	-57.3785	-13.7784	10.5263
42	-69.5432	-13.0745	-10.66	-55.9323	-13.7328	2.72653
43	-65.3544	-13.0392	5.93578	-54.8837	-13.684	1.71496
44	-65.5922	-13.012	2.63243	-70.4372	-13.6971	-14.1512
45	-68.8558	-13.0498	-0.690254	-65.2029	-13.6894	6.04039
46	-79.7617	-13.2926	-11.9607	-73.6597	-13.715	-7.13955
47	-77.1966	-13.4625	-5.15431	-69.9241	-13.7255	2.22206
48	-74.853	-13.5708	-2.60749	-69.7288	-13.735	0.548796
49	-73.7708	-13.6478	-2.00078	-61.4591	-13.712	9.60003
50	-76.286	-13.7653	-5.79727	-63.3964	-13.6969	0.578893
51	-74.1731	-13.8308	-2.25671	-66.1881	-13.6931	-0.364086
52	-78.3134	-13.9691	-8.63762	-75.6567	-13.7265	-8.84641
53	-77.2085	-14.0727	-6.12426	-70.0421	-13.7372	2.86128
54	-67.3935	-13.9783	6.2772	-69.6189	-13.7461	0.734335
55	-50.2272	-13.5647	18.6725	-68.4415	-13.7502	1.83883
56	-45.2442	-13.0965	0.599059	-70.6231	-13.7627	-1.42379
57	-20.5506	-12.2018	8.49467	-72.0293	-13.7805	-1.84833
58	106.571	-8.96302	-6.84181	-72.9315	-13.8016	-2.28529
59	-74.8228	-8.24501	-8.24255	-70.8719	-13.8141	0.656879
60	-77.55	-8.91798	-1.77956	-71.454	-13.8287	-1.06971
61	-79.5059	-9.56219	-4.58461	-69.0847	-13.8337	2.05148
62	-74.4608	-10.0465	2.36724	-65.9709	-13.8264	4.19685
63	-79.6679	-10.5829	-6.70241	-75.0253	-13.8548	-8.35806
64	-83.4399	-11.1386	-12.1427	-78.3957	-13.8958	-8.52067
65	-77.1034	-11.5185	-2.39185	-72.3128	-13.9121	0.647997
